2025-05-10 21:16:25.235 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\workspaces\projects\com.AllureParallelScenariosBrowsers1\testng.xml

2025-05-10 21:16:26.399 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify homepage image slider is displayed
2025-05-10 21:16:26.399 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify image slider automatically changes images
2025-05-10 21:16:26.399 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify homepage image slider is displayed
2025-05-10 21:16:26.400 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify image slider automatically changes images
2025-05-10 21:16:26.403 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching test on browser: chrome, OS: Windows 10 10.0 (amd64)
2025-05-10 21:16:26.403 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching test on browser: chrome, OS: Windows 10 10.0 (amd64)
2025-05-10 21:16:26.403 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching test on browser: chrome, OS: Windows 10 10.0 (amd64)
2025-05-10 21:16:26.404 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - **** Setting up WebDriver for browser: chrome on OS: Windows 10 10.0 (amd64) ****
2025-05-10 21:16:26.404 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching test on browser: chrome, OS: Windows 10 10.0 (amd64)
2025-05-10 21:16:26.404 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - **** Setting up WebDriver for browser: chrome on OS: Windows 10 10.0 (amd64) ****
2025-05-10 21:16:26.404 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - **** Setting up WebDriver for browser: chrome on OS: Windows 10 10.0 (amd64) ****
2025-05-10 21:16:26.404 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - **** Setting up WebDriver for browser: chrome on OS: Windows 10 10.0 (amd64) ****
2025-05-10 21:16:28.934 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenariosBrowsers1 - Thread ID: 35 - Verifying homepage title
2025-05-10 21:16:28.934 [TestNG-PoolService-1] INFO  s.ImageSliderAllureParallelScenariosBrowsers1 - Thread ID: 38 - Verifying homepage title
2025-05-10 21:16:28.934 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenariosBrowsers1 - Thread ID: 36 - Verifying homepage title
2025-05-10 21:16:28.934 [TestNG-PoolService-1] INFO  s.ImageSliderAllureParallelScenariosBrowsers1 - Thread ID: 37 - Verifying homepage title
2025-05-10 21:16:28.935 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching URL on browser: chrome
2025-05-10 21:16:28.935 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching URL on browser: chrome
2025-05-10 21:16:28.935 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching URL on browser: chrome
2025-05-10 21:16:28.935 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching URL on browser: chrome
2025-05-10 21:16:29.686 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - Scenario passed: Verify image slider automatically changes images
2025-05-10 21:16:29.686 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - ==== PASSED Scenario: Verify image slider automatically changes images ====
2025-05-10 21:16:29.687 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Closing browser: chrome
2025-05-10 21:16:29.835 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - Scenario passed: Verify image slider automatically changes images
2025-05-10 21:16:29.835 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - ==== PASSED Scenario: Verify image slider automatically changes images ====
2025-05-10 21:16:29.835 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Closing browser: chrome
2025-05-10 21:16:29.866 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - Scenario passed: Verify homepage image slider is displayed
2025-05-10 21:16:29.867 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - ==== PASSED Scenario: Verify homepage image slider is displayed ====
2025-05-10 21:16:29.867 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Closing browser: chrome
2025-05-10 21:16:30.509 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - Scenario passed: Verify homepage image slider is displayed
2025-05-10 21:16:30.509 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - ==== PASSED Scenario: Verify homepage image slider is displayed ====
2025-05-10 21:16:30.509 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Closing browser: chrome
2025-05-10 21:17:40.370 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\workspaces\projects\com.AllureParallelScenariosBrowsers1\testng.xml

2025-05-10 21:17:41.544 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify image slider automatically changes images
2025-05-10 21:17:41.544 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify homepage image slider is displayed
2025-05-10 21:17:41.544 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify homepage image slider is displayed
2025-05-10 21:17:41.544 [TestNG-PoolService-1] INFO  s.HooksAllureParallelScenariosBrowsers1 - Starting scenario: Verify image slider automatically changes images
2025-05-10 21:17:41.548 [TestNG-PoolService-1] INFO  u.BaseClassAllureParallelScenariosBrowsers1 - Launching test on browser: chrome, OS: Windows 10 10.0 (amd64)
